timestamps,,,,,Marker
1491691590.409,-2276.372,4829.777,1888.805,3759.996,0
1491691590.409,-2974.851,4293.487,1280.536,3316.582,0
1491691590.409,-3718.205,3765.488,899.422,2639.212,0
1491691590.409,-3282.545,4580.033,1674.364,3478.170,0
1491691590.410,-2832.106,4580.917,2502.358,3595.175,0
1491691590.410,-3261.256,4401.118,2435.952,3298.160,0
1491691590.411,-3106.987,4572.661,2668.388,3438.131,0
1491691590.411,-2767.960,5551.361,3523.223,3546.889,0
1491691590.424,-2840.345,5131.898,3103.561,3112.948,0
1491691590.424,-3448.322,5107.001,2221.147,2981.323,0
1491691590.439,-3024.878,5112.662,3116.836,3073.214,0
1491691590.439,-3753.795,4545.517,2471.371,2575.340,0
1491691590.454,-4126.312,4440.482,1537.693,2336.039,0
1491691590.454,-3651.193,5277.713,2358.884,3217.213,0
1491691590.455,-3241.990,6233.914,3159.860,3307.848,0
1491691590.455,-3769.009,5930.510,2969.794,2893.833,0
1491691590.469,-3621.524,6085.038,3199.329,3024.822,0
1491691590.469,-3362.497,7001.984,3975.386,3048.007,0
1491691590.484,-3716.714,6275.939,3237.822,2289.993,0
1491691590.484,-4368.332,6162.231,2304.130,2103.350,0
1491691590.485,-3874.656,6248.067,3282.067,2272.141,0
1491691590.485,-4656.837,5651.243,2581.801,1723.931,0
1491691590.499,-5471.002,5014.147,2178.744,966.396,0
1491691590.499,-5023.502,5848.068,3005.122,1830.430,0
1491691590.514,-4579.526,5860.191,3831.753,1941.575,0
1491691590.514,-5066.876,5608.915,3665.048,1585.985,0
1491691590.515,-4857.963,5809.719,3956.631,1794.277,0
1491691590.515,-4581.729,6734.909,4742.213,1839.015,0
1491691590.529,-4928.417,6011.683,4000.786,1075.952,0
1491691590.529,-5523.177,5928.470,3106.078,942.659,0
1491691590.544,-5056.604,5997.488,4074.961,1073.377,0
1491691590.544,-5857.923,5362.958,3330.328,494.549,0
1491691590.545,-6659.451,4745.508,2886.170,-231.590,0
1491691590.545,-6198.248,5566.224,3713.842,629.629,0
1491691590.574,-5763.711,5574.375,4561.687,716.060,0
1491691590.574,-6225.360,5342.310,4413.025,379.259,0
1491691590.574,-5995.340,5571.247,4737.423,604.934,0
1491691590.574,-5697.440,6529.351,5552.004,675.688,0
1491691590.575,-6028.357,5817.883,4823.450,-66.611,0
1491691590.575,-6595.509,5779.292,3995.799,-160.711,0
1491691590.589,-6086.406,5900.443,4022.339,15.773,0
1491691590.589,-6882.799,5282.189,3275.350,-552.598,0
1491691590.604,-7619.806,4746.038,2891.303,-1211.542,0
1491691590.604,-7144.849,5587.760,3749.956,-333.124,0
1491691590.605,-6729.272,5605.739,4579.756,-228.588,0
1491691590.605,-7239.507,5359.355,4405.001,-575.382,0
1491691590.619,-7015.485,5595.457,4749.762,-337.964,0
1491691590.619,-6708.363,6554.959,5561.072,-280.704,0
1491691590.634,-7085.027,5811.894,4793.229,-1050.543,0
1491691590.634,-7619.904,5794.025,3956.543,-1132.832,0
1491691590.635,-7089.603,5902.753,3997.766,-965.227,0
1491691590.635,-7900.525,5275.628,3233.169,-1566.760,0
1491691590.649,-8630.254,4706.722,2844.041,-2232.440,0
1491691590.649,-8115.844,5567.645,3715.712,-1316.375,0
1491691590.664,-7732.835,6507.573,4516.987,-1279.711,0
1491691590.664,-8181.803,6228.203,4319.232,-1624.313,0
1491691590.665,-7926.108,6482.596,4692.192,-1401.170,0
1491691590.665,-7661.960,7418.837,5492.129,-1362.281,0
1491691590.679,-8013.451,6678.352,4714.896,-2129.779,0
1491691590.679,-8543.694,6654.686,3893.022,-2202.337,0
1491691590.694,-8047.471,6752.359,3942.346,-2037.312,0
1491691590.694,-8886.996,6090.176,3146.537,-2658.891,0
1491691590.695,-9576.956,5580.791,2780.195,-3288.241,0
1491691590.695,-9070.295,6431.747,3665.087,-2399.269,0
1491691590.709,-8684.421,7372.457,4446.500,-2335.207,0
1491691590.709,-9141.729,7130.773,4277.875,-2669.273,0
1491691590.724,-8871.089,7429.122,4675.323,-2406.682,0
1491691590.724,-8577.580,8380.453,5514.750,-2359.643,0
1491691590.731,-8956.106,7642.908,4728.611,-3159.533,0
1491691590.731,-9490.403,6689.356,3940.069,-3183.049,0
1491691590.739,-8996.062,6762.025,3971.594,-3009.535,0
1491691590.739,-9882.466,6062.966,3144.485,-3667.062,0
1491691590.754,-10564.702,5607.185,2814.895,-4231.831,0
1491691590.754,-10065.922,6470.542,3700.823,-3340.581,0
1491691590.755,-9716.291,7374.209,4460.002,-3328.758,0
1491691590.755,-10168.314,7176.099,4296.767,-3630.029,0
1491691590.769,-9884.514,7466.758,4695.046,-3348.405,0
1491691590.769,-9644.649,8356.591,5478.837,-3338.597,0
1491691590.784,-10050.904,7591.845,4651.429,-4143.682,0
1491691590.784,-10529.046,6705.077,3904.358,-5112.858,0
1491691590.785,-10025.156,6796.625,3951.086,-4945.646,0
1491691590.785,-10925.915,6074.218,3112.631,-5627.522,0
1491691590.799,-11525.286,5690.833,2827.003,-6147.511,0
1491691590.799,-11001.788,6568.425,3738.744,-5226.615,0
1491691590.814,-10664.335,7453.714,4503.982,-5226.575,0
1491691590.814,-11093.388,7259.688,4356.398,-5520.778,0
1491691590.815,-10770.977,7576.216,4796.915,-5199.283,0
1491691590.815,-10549.842,8454.739,5559.741,-4220.165,0
1491691590.829,-10972.889,7693.613,4730.754,-5046.241,0
1491691590.829,-11395.175,6827.224,4023.633,-5958.152,0
1491691590.844,-10916.496,6905.730,4043.026,-5827.721,0
1491691590.844,-11884.801,6121.391,3131.407,-6560.401,0
1491691590.845,-12467.646,5735.691,2876.402,-7061.379,0
1491691590.845,-11990.590,6580.881,3775.958,-6176.791,0
1491691590.859,-11671.496,7440.779,4488.519,-5226.944,0
1491691590.859,-12089.912,7257.868,4318.373,-5528.952,0
1491691590.874,-11755.088,7581.824,4782.552,-5203.773,0
1491691590.874,-11543.674,8419.230,5544.547,-4260.172,0
1491691590.875,-11955.508,7650.221,4704.678,-5076.951,0
1491691590.875,-12339.158,6840.566,4062.447,-5961.498,0
1491691590.889,-11820.268,6921.481,4103.382,-5787.295,0
1491691590.889,-12781.104,6139.764,3178.479,-6543.705,0
1491691590.904,-13350.354,5810.499,2943.453,-7006.394,0
1491691590.904,-12858.697,6659.036,3847.759,-6096.631,0
1491691590.905,-12578.629,7490.544,4549.029,-5183.746,0
1491691590.905,-12984.206,7344.666,4411.947,-5437.435,0
1491691590.919,-12641.039,7711.862,4882.409,-5088.549,0
1491691590.919,-12467.745,8534.227,5617.219,-4171.460,0
1491691590.934,-12921.346,7738.227,4729.326,-5013.087,0
1491691590.934,-13290.332,6953.214,4108.876,-5856.127,0
1491691590.935,-12834.171,7000.720,4118.826,-5741.894,0
1491691590.935,-12880.927,6154.818,4101.249,-6561.583,0
1491691590.949,-13386.240,5890.710,3931.932,-6960.690,0
1491691590.949,-12882.152,6711.856,4823.171,-6068.498,0
1491691590.964,-12635.601,7482.688,5466.230,-5206.168,0
1491691590.964,-13030.220,7323.690,5331.373,-5474.042,0
1491691590.965,-12646.961,7706.564,5837.843,-5094.725,0
1491691590.965,-12490.504,8499.488,6526.155,-4217.208,0
1491691590.979,-12921.834,7682.167,5635.745,-5072.370,0
1491691590.979,-13234.258,6941.372,5063.536,-5864.009,0
1491691590.994,-12763.134,6946.935,6013.701,-5797.101,0
1491691590.994,-12843.866,6062.864,5967.573,-6652.020,0
1491691590.995,-13340.918,5841.757,5879.966,-6972.828,0
1491691590.995,-12797.714,6716.578,6806.816,-6055.907,0
1491691591.009,-12705.349,7319.919,7270.812,-5376.512,0
1491691591.009,-13074.581,7266.300,7220.769,-5536.953,0
1491691591.024,-12593.793,7755.611,7845.569,-5051.535,0
1491691591.024,-12556.694,8377.285,8401.462,-4312.645,0
1491691591.025,-13090.468,7520.329,7464.004,-5216.148,0
1491691591.025,-13248.695,6980.235,7069.688,-5822.973,0
1491691591.039,-12845.832,7916.820,7976.611,-5787.727,0
1491691591.039,-13055.704,7862.337,7779.852,-5818.828,0
1491691591.054,-13401.996,7795.714,6847.884,-6009.159,0
1491691591.054,-12858.837,8668.953,7766.517,-5084.182,0
1491691591.055,-12774.550,9244.290,8200.362,-4420.464,0
1491691591.055,-13111.051,9199.134,8175.103,-4576.684,0
1491691591.069,-13067.012,9280.760,8383.320,-4483.267,0
1491691591.069,-12182.520,9791.834,8767.305,-3880.610,0
1491691591.084,-12781.524,8863.583,8722.127,-4859.884,0
1491691591.084,-12958.197,8297.976,8332.354,-5477.693,0
1491691591.085,-12612.782,9159.564,9173.272,-4558.012,0
1491691591.085,-12862.832,9042.150,8906.600,-4646.745,0
1491691591.099,-13145.000,9033.447,8043.157,-4770.169,0
1491691591.099,-12644.880,9868.764,8934.000,-3894.765,0
1491691591.114,-12643.149,10356.093,9287.254,-3316.923,0
1491691591.114,-12972.512,10331.372,8310.631,-3438.065,0
1491691591.115,-12503.796,10827.644,8939.217,-2932.433,0
1491691591.115,-11556.646,11398.567,9410.252,-2292.014,0
1491691591.129,-12108.022,10514.862,8438.450,-3206.528,0
1491691591.129,-12213.589,10028.653,8128.996,-3729.714,0
1491691591.144,-11860.574,10921.365,8981.324,-2791.577,0
1491691591.144,-12138.262,10798.473,8695.835,-2894.301,0
1491691591.145,-12383.337,9850.449,7890.411,-2951.648,0
1491691591.145,-11862.042,10714.888,8799.515,-2052.178,0
1491691591.159,-11843.946,11211.582,9160.200,-1466.744,0
1491691591.159,-12114.367,10251.879,8228.400,-1542.073,0
1491691591.174,-11570.326,10838.274,8924.753,-982.230,0
1491691591.174,-10601.129,11426.222,9398.525,-318.826,0
1491691591.175,-11119.797,10573.084,8460.371,-1209.775,0
1491691591.175,-11185.466,10123.933,8186.080,-1729.064,0
1491691591.189,-10827.458,10990.885,9034.179,-790.654,0
1491691591.189,-11148.035,10836.468,8720.801,-923.174,0
1491691591.204,-11353.012,9924.415,7955.722,-946.724,0
1491691591.204,-10820.650,10782.103,8864.953,-49.202,0
1491691591.205,3878.562,4412.695,4301.446,4436.961,0
1491691591.205,3663.761,3510.216,3418.276,4413.407,0
1491691591.205,4239.412,4109.132,4141.694,4986.212,0
1491691591.219,5167.769,4641.303,4580.278,5601.854,0
1491691591.219,4632.672,3759.611,3611.864,4700.624,0
1491691591.234,4584.902,3341.198,3357.899,4206.882,0
1491691591.234,4906.969,4175.056,4162.088,5109.815,0
1491691591.249,4502.245,3885.285,3733.226,4861.901,0
1491691591.249,4296.479,2976.523,2967.332,4841.519,0
1491691591.250,4788.925,3813.088,3867.782,5719.047,0
1491691591.250,5734.650,4271.534,4181.019,6271.548,0
1491691591.264,5468.485,3304.149,3248.408,6182.875,0
1491691591.264,6022.486,3884.868,3978.479,6744.546,0
1491691591.280,6944.227,4416.122,4407.668,7361.520,0
1491691591.280,6425.832,3510.831,3428.839,6439.242,0
1491691591.280,5491.429,3166.166,3245.535,6034.562,0
1491691591.280,5871.592,4093.412,4147.014,6036.250,0
1491691591.294,5501.230,3861.684,3759.747,5853.799,0
1491691591.294,5454.530,3112.163,3134.025,5016.653,0
1491691591.309,5985.960,4016.076,4067.771,5931.094,0
1491691591.309,6842.915,4373.291,4292.421,6373.145,0
1491691591.310,6629.797,3468.220,3410.624,6357.138,0
1491691591.310,7190.200,4053.460,4165.760,6926.834,0
1491691591.324,8043.894,4525.161,4553.032,7484.104,0
1491691591.324,7492.865,3613.523,3641.065,6528.361,0
1491691591.339,6530.656,3243.176,3480.018,6094.425,0
1491691591.339,6833.029,4055.802,4280.830,6993.611,0
1491691591.340,6403.486,3764.766,3836.376,6743.774,0
1491691591.340,6322.622,2955.018,3151.993,5863.129,0
1491691591.354,6811.822,3784.784,4021.133,5887.070,0
1491691591.354,7682.917,4155.870,4258.974,6396.409,0
1491691591.369,7493.069,3324.113,3387.940,6284.724,0
1491691591.369,8065.443,3997.943,4111.309,6873.592,0
1491691591.370,8915.854,4444.886,4462.820,7446.038,0
1491691591.370,8372.820,3504.357,4445.714,7414.918,0
1491691591.384,7449.577,3198.351,4290.019,7021.742,0
1491691591.384,7761.996,4050.306,5104.428,7028.315,0
1491691591.399,7321.042,3719.216,4639.574,6749.371,0
1491691591.399,6358.520,2952.181,4026.776,5834.019,0
1491691591.400,6872.466,3791.421,4954.464,6785.900,0
1491691591.400,7708.294,4108.308,5178.770,7271.263,0
1491691591.414,7474.087,3182.541,4239.895,7102.324,0
1491691591.414,8098.562,3844.374,5026.289,7765.556,0
1491691591.429,8926.940,4280.766,5383.002,8381.931,0
1491691591.429,8382.931,3366.031,5367.938,8342.740,0
1491691591.430,7503.654,3131.203,5266.190,7959.804,0
1491691591.430,7789.527,3951.959,6062.439,7965.618,0
1491691591.444,7228.553,3514.133,5503.590,7573.149,0
1491691591.444,6274.321,2859.337,4920.045,6678.090,0
1491691591.459,6654.222,3600.905,5702.943,7500.941,0
1491691591.459,7477.709,3921.281,5913.670,7986.733,0
1491691591.460,7312.188,3059.444,5057.528,7888.875,0
1491691591.460,7961.396,3774.481,5866.848,8569.744,0
1491691591.474,8798.975,4249.506,6264.693,9238.998,0
1491691591.474,8253.461,3349.495,6254.730,9209.053,0
1491691591.489,7411.913,3137.365,6154.545,8848.803,0
1491691591.489,7707.610,3967.762,6963.162,8874.479,0
1491691591.490,7215.914,3592.613,6480.162,8568.488,0
1491691591.490,6297.817,2948.670,5940.203,7688.646,0
1491691591.504,6797.817,3819.242,6853.488,8658.603,0
1491691591.504,7580.300,4094.538,7023.719,9104.809,0
1491691591.519,7437.155,3225.426,6171.481,9003.674,0
1491691591.519,8067.742,3926.360,6963.631,9683.343,0
1491691591.520,8849.428,4335.331,7289.876,10288.020,0
1491691591.520,8274.841,3393.041,7250.536,10223.412,0
1491691591.534,7477.583,3200.451,7207.396,9898.748,0
1491691591.534,7754.761,4035.176,8010.467,9909.087,0
1491691591.549,7200.250,3596.258,7452.680,9530.205,0
1491691591.549,6289.206,2964.910,6931.816,8686.910,0
1491691591.550,6809.043,3845.531,7852.170,9653.751,0
1491691591.550,7543.116,4084.838,7987.818,10078.452,0
1491691591.564,7377.502,3209.578,7115.890,9951.407,0
1491691591.564,8049.291,3933.703,7947.310,10664.047,0
1491691591.579,8797.266,4312.258,8244.009,11240.203,0
1491691591.579,8191.199,4303.604,8160.751,11135.538,0
1491691591.587,7438.391,4165.126,7190.195,10859.882,0
1491691591.587,7721.698,5012.911,8003.060,10899.825,0
1491691591.594,7167.576,4570.163,7446.944,10530.952,0
1491691591.594,6327.149,4002.312,6991.993,9725.575,0
1491691591.609,6840.149,4889.481,7897.373,10694.623,0
1491691591.609,7560.044,5113.043,7994.185,11105.846,0
1491691591.610,7439.261,4251.228,7159.967,11009.337,0
1491691591.610,8126.720,4998.477,8017.214,11733.660,0
1491691591.624,8868.763,5383.397,8307.873,12315.599,0
1491691591.624,8266.612,5362.001,8234.271,12209.056,0
1491691591.639,7530.294,5245.208,7267.706,11939.899,0
1491691591.639,7786.729,6055.107,8055.290,11945.182,0
1491691591.640,7188.974,5567.828,7447.911,11543.625,0
1491691591.640,6345.342,5005.635,6997.474,10735.392,0
1491691591.654,6848.746,5885.725,7913.370,11695.299,0
1491691591.654,7543.467,6076.230,7989.377,12082.040,0
1491691591.669,7401.239,5207.047,7143.891,11968.975,0
1491691591.669,8103.067,5975.673,8022.668,12714.631,0
1491691591.670,8834.795,6335.379,8287.994,13280.711,0
1491691591.670,8209.252,6291.476,8184.926,13147.829,0
1491691591.684,7490.118,6201.879,7250.871,12904.903,0
1491691591.684,7772.609,7037.760,8062.554,12923.385,0
1491691591.699,7149.396,6530.054,7422.602,12484.545,0
1491691591.699,6334.289,5990.873,6995.467,11708.265,0
1491691591.700,6838.538,6858.269,7908.181,12670.670,0
1491691591.700,7517.892,7051.332,7978.291,13054.554,0
1491691591.714,7390.971,6189.517,7132.172,12943.875,0
1491691591.714,8127.135,6986.005,8034.297,13722.023,0
1491691591.729,8848.365,7332.819,8300.727,14273.601,0
1491691591.729,8198.876,7257.764,8164.433,14120.911,0
1491691591.730,7507.062,7176.761,7252.926,13917.128,0
1491691591.730,7786.438,8022.474,8055.099,13919.542,0
1491691591.744,7120.552,7463.449,7376.797,13451.677,0
1491691591.744,6339.444,6932.719,6971.411,12687.799,0
1491691591.759,6855.174,7821.539,7903.608,12693.758,0
1491691591.759,7498.196,7983.152,7936.615,13039.585,0
1491691591.760,7381.399,7104.814,7102.094,12939.924,0
1491691591.760,8128.263,7927.299,8022.407,13734.550,0
1491691591.774,8839.631,8302.634,8286.016,14282.574,0
1491691591.774,8176.311,8212.872,8131.112,14105.337,0
1491691591.789,7516.925,8174.666,7258.384,13923.622,0
1491691591.789,7784.226,9019.844,8051.301,13934.750,0
1491691591.790,7080.578,8418.613,7333.394,13414.759,0
1491691591.790,6333.948,7922.303,6963.443,12668.559,0
1491691591.804,6851.171,8828.796,7897.481,12683.135,0
1491691591.804,7469.756,8975.813,7905.183,13011.485,0
1491691591.819,7354.084,8107.185,7073.811,12914.091,0
1491691591.819,8114.071,8932.343,8018.111,13723.759,0
1491691591.820,8808.408,9264.811,8266.192,14274.427,0
1491691591.820,8146.828,9162.083,8102.709,14106.105,0
1491691591.834,7533.125,9161.496,7271.902,13953.229,0
1491691591.834,7795.944,10013.032,8074.247,13974.463,0
1491691591.849,7047.011,9367.693,7315.556,13425.883,0
1491691591.849,6334.403,8910.487,6983.756,12717.691,0
1491691591.850,6877.909,9841.566,7946.920,12756.548,0
1491691591.850,7468.239,9958.142,8901.042,13045.396,0
1491691591.864,7361.241,9083.289,8080.403,12939.670,0
1491691591.864,8144.381,9935.273,9037.965,13761.852,0
1491691591.879,8818.347,10256.421,9258.270,14288.267,0
1491691591.879,8143.991,10117.199,9098.153,14088.059,0
1491691591.880,7550.106,9157.388,8283.692,13954.944,0
1491691591.880,7803.632,9992.856,9067.031,13959.591,0
1491691591.894,7057.103,9349.818,8295.920,13403.239,0
1491691591.894,6383.618,8927.173,8007.219,12729.919,0
1491691591.909,6921.279,9861.285,8959.530,12761.658,0
1491691591.909,7486.802,9952.721,9898.931,13053.182,0
1491691591.910,7405.886,9082.259,9100.690,12956.168,0
1491691591.910,8214.746,9956.069,10067.071,13788.040,0
1491691591.924,8858.433,10255.783,10261.032,14309.369,0
1491691591.924,8155.732,10086.246,10058.793,14071.739,0
1491691591.939,7565.352,9143.634,9272.296,13941.527,0
1491691591.939,7811.375,9996.482,10049.490,13966.762,0
1491691591.940,7047.542,9330.504,9258.112,13376.677,0
1491691591.940,6373.111,8884.449,8960.589,12706.113,0
1491691591.969,6844.161,9769.226,9847.907,13666.132,0
1491691591.969,7405.229,9849.381,10777.335,13940.620,0
1491691591.970,7337.152,8994.993,10009.511,13855.526,0
1491691591.970,8150.575,9896.236,10012.033,14711.404,0
1491691591.971,8838.049,10253.993,10257.421,15294.184,0
1491691591.971,8737.521,9699.086,9669.558,14650.891,0
1491691591.984,7855.749,9408.073,9539.166,14160.134,0
1491691591.984,8211.255,10375.509,10444.156,14298.990,0
1491691591.999,7473.990,9747.520,9693.076,13754.068,0
1491691591.999,6847.930,9352.990,9455.828,13121.995,0
1491691592.000,7486.400,9423.855,9536.930,13268.549,0
1491691592.000,8077.572,9567.975,10506.048,13606.178,0
1491691592.014,7992.467,8689.423,9705.253,13489.878,0
1491691592.014,8880.407,9650.381,9776.066,14423.916,0
1491691592.029,9569.429,10033.682,10022.460,15010.024,0
1491691592.029,8850.938,9828.290,9809.297,14729.715,0
1491691592.030,8324.753,8953.767,9087.444,14654.827,0
1491691592.030,8625.630,9847.234,9907.423,14746.924,0
1491691592.044,7810.115,9117.756,9058.642,14101.552,0
1491691592.044,7186.172,8737.214,8818.854,13462.646,0
1491691592.059,7762.467,8766.103,8831.399,13540.490,0
1491691592.059,8316.523,8841.804,9751.215,13825.105,0
1491691592.060,8212.809,7931.000,8932.641,13708.361,0
1491691592.060,9074.330,8885.458,8983.060,14617.660,0
1491691592.074,9748.568,9219.660,9204.325,15163.234,0
1491691592.074,9006.232,9009.755,8968.450,14883.057,0
1491691592.089,8491.162,8136.219,8241.073,14818.588,0
1491691592.089,8772.939,9015.883,9053.108,14887.400,0
1491691592.090,7931.858,8259.439,8189.102,14232.746,0
1491691592.090,7318.750,7866.428,7960.829,13616.474,0
1491691592.104,7890.523,7887.823,7966.572,13684.438,0
1491691592.104,8413.228,7918.970,8851.654,13926.796,0
1491691592.119,8306.951,7031.286,8037.553,13798.588,0
1491691592.119,9184.510,8006.516,8103.329,14717.326,0
1491691592.120,9828.462,8311.196,8292.843,15252.721,0
1491691592.120,9058.686,8072.635,8037.755,14929.661,0
1491691592.134,8570.984,7237.437,7346.124,14909.054,0
1491691592.134,8849.089,8118.234,8151.738,14975.832,0
1491691592.149,7932.926,7277.927,7212.821,14255.389,0
1491691592.149,7358.167,6942.552,7023.679,13658.916,0
1491691592.150,7935.344,6967.035,7037.272,13747.987,0
1491691592.150,8431.668,6976.342,7899.616,13976.482,0
1491691592.164,8331.909,6084.001,7080.451,13848.861,0
1491691592.164,9230.362,6101.169,7176.550,14796.524,0
1491691592.179,9853.436,6384.046,7344.563,15303.739,0
1491691592.179,9064.361,6135.627,7065.667,14982.870,0
1491691592.180,8597.584,5328.074,6397.938,14965.469,0
1491691592.180,8863.587,6184.023,7184.744,15009.066,0
1491691592.194,7948.269,5346.768,6245.715,14284.356,0
1491691592.194,7403.126,5038.301,6090.273,13703.243,0
1491691592.209,7959.385,5046.598,7052.708,13776.716,0
1491691592.209,8403.497,5980.135,7858.446,13959.385,0
1491691592.210,-3429.430,-3725.694,-3717.868,-3810.610,0
1491691592.210,-2545.507,-3711.675,-3621.698,-2862.229,0
1491691592.210,-1936.290,-3435.608,-3473.518,-2364.275,0
1491691592.231,-2728.322,-3694.970,-3763.371,-2704.845,0
1491691592.231,-3168.804,-4485.122,-4405.666,-3680.596,0
1491691592.239,-2921.161,-3622.512,-3621.055,-3639.613,0
1491691592.239,-3843.760,-4445.716,-4585.800,-4385.992,0
1491691592.254,-4378.417,-4736.845,-4719.333,-4933.764,0
1491691592.254,-3812.553,-4734.296,-3741.635,-4846.734,0
1491691592.255,-3355.565,-3769.423,-2926.963,-4666.372,0
1491691592.255,-3414.637,-4650.117,-3701.489,-4761.859,0
1491691592.269,-2507.451,-4639.501,-3595.741,-3816.003,0
